(26.751583944676206, 642.576308621397)
(27.937493859641464, 642.461488804066)
(29.125574015216657, 642.3439371739582)
(30.31582728561559, 642.2236390583452)
(31.508256540234566, 642.1005796637484)
(33.20286464329811, 641.9747440745979)
(35.399655010803095, 641.8461113065238)
(37.09863151899465, 641.7146541895527)
(38.799797437326355, 641.5803513151278)
(40.503155974364454, 641.94318107896)
(42.20870417117913, 641.8031254927514)
(43.916445070412834, 642.1601626224247)
(45.62637548586299, 642.0142742802732)
(47.33849828659398, 641.8654381990932)
(48.552816271146106, 641.7136319088631)
(49.769331936148085, 641.5588389979154)
(50.98804776530915, 641.401042915847)
(52.2089662288978, 641.2402269719446)
(53.43208978320797, 641.5763743335867)
(54.65741450449124, 641.4094723664117)
(56.384942789683166, 641.239504002957)
(58.1146770840417, 640.5664456109855)
(59.84662622239848, 639.3902687927325)
(61.580805611135595, 637.7109401333698)
(63.81723748300762, 636.0284209246928)
(65.55594440017738, 634.3426649011406)
(67.2969493101417, 633.1536316904875)
(69.04026852185554, 632.4612851668785)
(70.78591143306936, 631.7655937306424)
(73.03388745227096, 631.0665253424847)
(75.2842057939055, 630.3640403008873)
(78.03687558304208, 629.6580982984646)
(80.29190551578627, 628.9486510270676)
(82.54930445890214, 628.2356568550982)
(84.80908116806239, 627.0190735127308)
(87.071251929134, 625.79885200272)
(89.33583309808655, 624.5749423663868)
(91.60284109684218, 623.3472936596883)
(94.37229240881088, 622.115853928586)
(96.64420279804807, 620.8805620523447)
(98.91858878805758, 619.1413638593017)
(101.19547534178567, 617.8981969587048)
(103.4748791885892, 616.6510047828717)
(105.75681709083229, 615.3997296114508)
(107.54130583701406, 614.1443125418352)
(109.32836345594369, 612.884702381505)
(110.61800813722252, 611.6208469529854)
(111.9102595569371, 610.8527022357578)
(112.70512839614557, 610.080231754027)
(113.50262680687845, 609.3034078260923)
(114.30276708901508, 608.5222023896447)
(115.60556169276865, 607.7365869943715)
(116.91102173491109, 606.9465232387233)
(118.21915840353581, 606.1519721501915)
(119.0299829579802, 605.3528941734713)
(119.84350838539652, 604.549258981184)
(120.15974783528199, 603.7410358136065)
(120.47871631534014, 602.4282034529172)
(120.30043911762084, 601.110731058999)
(119.62494360363937, 599.7885975806585)
(118.45225911176232, 598.4617921017023)
(117.28241677112969, 596.6303141682735)
(116.11545839235808, 594.2941543071514)
(115.45143690429622, 591.953294160947)
(114.7904048042184, 590.1077048439764)
(114.13240437749452, 588.2573667892436)
(113.47747849478749, 586.9022605017294)
(112.82565917792915, 585.5423758059176)
(112.67697876413608, 584.17770258068)
(112.53146915186528, 582.308219102618)
(112.38917452879376, 580.4338941833216)
(111.75013988107077, 578.5546963704718)
(111.11441154884889, 577.1706061783659)
(110.48202414276194, 575.2816135131297)
(109.85302511889263, 573.8876991019752)
(109.2274499110443, 571.9888530262868)
(108.60534711590186, 570.0850562511989)
(107.48676600209562, 568.1762898832435)
(106.37175634670189, 565.7625483743758)
(105.26038168999915, 563.8438176836754)
(103.65269274517934, 561.9200933902218)
(102.04873986478191, 560.4913853241045)
(99.94855958406237, 559.0577127545242)
(97.85218707120617, 557.1191092950119)
(96.25967072923001, 555.175601032387)
(95.171060049079, 553.2272011039477)
(94.58640624243299, 551.2739093472193)
(94.00576281029649, 549.315711866081)
(93.92918392472707, 547.3525950467385)
(93.8567267399308, 545.8845308340595)
(94.28843447990243, 544.4114987630732)
(94.72435352416746, 543.4334631270632)
(95.1645158137439, 542.9503954869219)
(95.60893840771081, 541.9622748031602)
(96.05765414740573, 540.4690718066084)
(96.51071214136329, 538.9707488441773)
(96.96816244581483, 537.9672677049249)
(97.9300399081337, 536.9585976323795)
(98.89638288854604, 535.4446910422204)
(99.86724706720932, 533.4254912000517)
(100.34270634840978, 531.4009318450037)
(100.32283333617264, 529.3709626618025)
(100.30769889002279, 527.8355502449892)
(100.2973573696248, 525.7946694206812)
(100.29188213652704, 524.2482865072778)
(99.791329593701, 522.6963760025561)
(99.29575286712722, 521.1389307912463)
(99.30520565459099, 519.5759439864095)
(98.81974688074516, 518.0073900280619)
(98.33943162723695, 515.9332623345836)
(97.86433489711592, 514.3535467723973)
(97.39451314588858, 512.7682373906616)
(96.93002343852869, 511.17732850817674)
(96.4709234558611, 509.58081472199683)
(96.01727150096781, 507.97869091626086)
(95.06912650561394, 506.37095227124695)
(94.62654140934639, 504.7576146569344)
(94.18957615682199, 502.63867405084505)
(94.25831207018739, 500.5141201396813)
(93.83283913750792, 498.3839222185377)
(93.41324120274628, 496.24807109285285)
(92.99960320821903, 494.6065582936818)
(92.09198937780123, 492.95938201819786)
(91.19045568181032, 491.306562771199)
(90.79505813977222, 489.64812171929066)
(89.90586240466332, 487.9840586155083)
(88.52292490107925, 486.31439588969306)
(87.64629181384063, 484.6391788808789)
(86.77601926583445, 482.95843145420105)
(85.91216338034722, 481.7721781622559)
(85.05475793896218, 480.58044809361417)
(84.20383666207307, 479.8832705290474)
(83.35941096923762, 478.6806783783938)
(82.52151447189696, 477.4727010822993)
(82.19018071966077, 476.25936827668204)
(81.3654555299677, 475.04068758976655)
(80.54737257597698, 473.31668907209684)
(79.23598770695482, 471.58740062045126)
(77.93134342399381, 469.35287309188857)
(76.13350358299377, 467.11315639429284)
(74.34251692712957, 464.3683238914393)
(72.05845221754007, 461.61844946091827)
(70.28136076957642, 458.86363074646727)
(68.01130635130717, 456.1039455218772)
(65.74833412649538, 452.83949472736094)
(63.49250679674015, 449.07038218520563)
(61.24390368861899, 445.29671622503633)
(59.00259939212494, 441.5186085212712)
(56.76866360509419, 437.2361738778648)
(54.542180656610576, 432.9495341880944)
(52.82322892366076, 428.65881529807785)
(51.11190157059828, 424.36412781635505)
(49.90828677585391, 420.0655865320821)
(48.71248992423541, 416.2632919610058)
(47.52459440442573, 411.9573416776076)
(46.344697635865494, 407.147844439113)
(45.172909699690145, 402.83492190691146)
(44.009318240136196, 398.01869170427256)
(42.35402206708089, 393.1992852409812)
(40.70708672355083, 388.376854382192)
(39.56856973683146, 383.5515542282704)
(38.43854843631779, 378.22352849016744)
(37.31710644893436, 372.8929369911659)
(36.20431843393813, 367.0599440664174)
(35.100261639072556, 360.72473156350895)
(34.00501285022455, 354.88749994270995)
(32.41862528671466, 349.04843982690676)
(30.8411085467707, 343.20775366349005)
(28.77245953334171, 337.3656439745839)
(26.712630932233036, 331.52231914216475)
(24.661563365262737, 325.1779837686623)
(22.619190327200794, 318.83285333468706)
(21.085432293507303, 312.48713798240476)
(19.560228030164165, 306.6410396737521)
(18.043503066768167, 301.2947405684478)
(16.53517321496836, 295.44840291290075)
(15.035146422256117, 290.10219857964324)
(13.043323832434698, 284.7562792063384)
(11.0595724035835, 278.91078858947895)
(9.083751950272028, 273.5658768394171)
(7.615721039385899, 268.22167288661785)
(6.1553610248189665, 263.3783026593989)
(4.702554160751511, 259.0358737772142)
(2.7571854992887364, 254.69447673419648)
(0.8191151218667014, 250.35419209007102)
(-1.1117964378495941, 246.01509537374048)
(-3.5356879678937307, 241.67725724520685)
(-5.95271881561923, 236.84073735972015)
(-8.363052210677981, 232.50560006097368)
(-10.766842335949269, 228.6718949508923)
(-13.16423378632615, 225.33965848319176)
(-16.055361294607387, 222.00891537905517)
(-18.940374160705932, 218.17968114847196)
(-21.81942402861618, 213.85197665339032)
(-24.692664975724483, 209.52582715159892)
(-27.560246829135963, 204.7012545311993)
(-29.922321978882287, 199.878284003716)
(-32.279024451299186, 194.55694392569924)
(-34.630492184745016, 189.73726500241813)
(-36.47685338371652, 184.91926871258136)
(-38.31822081224283, 180.10298037605278)
(-40.15470529977776, 175.78842251112167)
(-41.98640889197827, 171.47561044756327)
(-43.81343166300311, 167.16455751731752)
(-46.135871709580954, 162.85527516429119)
(-48.45383546612124, 158.54776639099413)
(-50.76742659154027, 154.74203265466335)
(-53.07673955268178, 150.93807056928972)
(-55.38186633465018, 146.63587580493933)
(-58.18290278235342, 142.33544621375)
(-60.97995062925765, 138.53677232044703)
(-63.773102389486894, 134.23984111320985)
(-66.06245365542955, 129.94464167374986)
(-67.84808960477326, 125.65116819522729)
(-69.13008597718223, 121.35941976572603)
(-70.90850992471614, 117.06940021197047)
(-72.68343412118882, 112.78110672149936)
(-73.95492960674055, 108.49453565656516)
(-75.72305962607503, 104.2096880751841)
(-77.48789226119118, 99.9265587697199)
(-79.7494940329361, 95.64514186342453)
(-82.00793545428995, 91.86542563867343)
(-84.26328000721219, 87.58739672283181)
(-86.01559451436016, 83.31104275212435)
(-87.7649390587696, 78.5363559631011)
(-89.51137717384228, 74.26332911897573)
(-91.25496610439143, 69.49195348574399)
(-92.49576643780698, 64.72222075581976)
(-93.23383309073317, 59.95412670414332)
(-93.96921582835138, 55.18767102317625)
(-95.20196362815112, 50.42285269162188)
(-95.9321284194806, 45.65966557636934)
(-96.65975745198836, 40.89810739117969)
(-97.3848971852237, 36.63817523973997)
(-98.6075890360445, 32.379865391473245)
(-100.32787697004153, 28.123169502804288)
(-101.54580715722543, 23.868074843446728)
(-102.26142167075567, 19.614572608696086)
(-102.97475883747323, 15.862657736851986)
(-103.18585241137926, 12.112324821407661)
(-103.39473290781669, 7.863572114504173)
(-104.1014343369636, 3.6163974771255063)
(-104.30599278746651, -0.6292054169313763)
(-105.00844129220675, -4.87323942175705)
(-105.7088147845178, -8.615711444913368)
(-106.4071439440984, -12.356628379352992)
(-107.10345894931102, -15.595997273909742)
(-107.79778593927361, -18.833825013161288)
(-108.49015065900048, -22.57011856525775)
(-109.6805819205242, -26.30488533429489)
(-111.36911000110223, -30.038136246179516)
(-113.55576645956594, -33.76988557065896)
(-115.74058396502875, -37.500150724967035)
(-117.92359438182292, -41.22894887624089)
(-120.1048287944192, -44.95629694416487)
(-122.28431753143897, -48.182211603707515)
(-124.96208719379604, -51.40670885040008)
(-127.13816534836859, -54.62980736717873)
(-129.81257739104626, -57.851522601009734)
(-131.9853496348583, -61.07187257809447)
(-134.15650634156836, -64.79087222001806)
(-136.32607395609583, -68.00853666066068)
(-137.99407565800962, -71.2248803706755)
(-139.6605328186572, -74.93991499415532)
(-141.32546896354603, -79.15365250434702)
(-143.48890964423785, -83.36610522416873)
(-146.15088103025843, -87.57728783832742)
(-148.31140980179248, -91.78721723382414)
(-150.47052083533615, -96.49590764318322)
(-152.62824070923338, -100.70337357928322)
(-154.78459307494012, -104.40962888578454)
(-156.93959881896095, -108.11468673136784)
(-159.59327837170244, -111.81856009186825)
(-162.24565266273217, -115.02126387260313)
(-164.89674006213517, -118.22281223438189)
(-168.04655855301772, -121.42321908140218)
(-171.19512661940092, -124.62250006197141)
(-174.8424623387631, -127.82067049991505)
(-178.48858423198413, -131.51774731217262)
(-182.63351226221954, -135.213747457017)
(-186.77726669504037, -138.40868931287838)
(-190.91986550924787, -141.60259037806125)
(-194.5613262700543, -144.7954677174484)
(-198.20166539480687, -148.48733628682714)
(-201.8409005970692, -151.67821109144845)
(50.01067884800312, 301.200000000001)
(50.03203708725677, 302.39994873673527)
(50.06407543522561, 303.5997949334765)
(50.60679478360183, 304.7994872931455)
(51.66023904965887, 305.9989732554275)
(52.724495959150474, 307.1981980241)
(53.79965447350805, 308.89710544669873)
(54.38580246230993, 310.59561573535973)
(54.482983264794406, 312.29365007655844)
(55.091194941671546, 313.99113207433356)
(55.710479815904144, 316.1879814833114)
(56.840875365287765, 318.3840946371963)
(57.982462977664575, 320.57936161290337)
(59.135323016926115, 322.77367006572103)
(60.79953474343591, 324.966905220523)
(61.97522329239048, 327.15894246487085)
(63.16246587506847, 329.3496613786598)
(64.86133833788146, 331.53893908067096)
(66.07196358255294, 333.7266403925291)
(66.79441481668073, 335.9126366890348)
(68.02871440834882, 338.0968083904771)
(68.7749318587587, 340.2790228135454)
(69.03308535697482, 342.4591579969121)
(69.80314177996199, 344.6371050393321)
(71.0851150235023, 346.81274131011656)
(72.87906580506325, 348.98592819282936)
(74.18510222371339, 351.156508419522)
(76.00328080715134, 353.3243379386169)
(77.83370585942222, 355.98925208089395)
(79.67646010720797, 358.65105908021707)
(81.53162175319531, 361.80956317761184)
(83.39924186256565, 365.4645424986267)
(85.27933984132079, 368.61575055855513)
(87.6719494801276, 371.76296041475047)
(90.0771462431846, 375.4059160553726)
(91.99496786814294, 379.0443367477527)
(93.42538991023468, 382.6779691347504)
(94.86832775962812, 386.30659228305603)
(96.32368679834937, 389.4299893708944)
(97.79139612813596, 392.5479637054375)
(99.77137728498211, 395.66032140160087)
(101.76358831027913, 399.26683621111414)
(103.76794109517881, 402.36727103738195)
(105.28437383638918, 405.461404180996)
(107.31277477974483, 408.5490551360534)
(108.85306468715348, 411.6300085230028)
(110.4051170714989, 415.20409261121864)
(111.46875836103536, 418.7711348991166)
(113.04377332642767, 422.33101198522826)
(114.12997661552079, 425.883568218833)
(115.72714572567533, 429.42869766753427)
(117.335085625886, 433.466261979551)
(119.45355514802041, 437.4961326998177)
(121.5823345742533, 441.5181518562208)
(123.72119701419693, 446.0321733210157)
(125.86986817573857, 450.03806908431807)
(128.52810959943807, 454.0357186949309)
(131.19569630476687, 457.52497330173924)
(134.37243650637453, 461.00568603949876)
(137.55814625339937, 463.9776795291874)
(141.25267266894835, 466.94077299211233)
(144.9558654699966, 469.8947527702984)
(148.66756260708848, 472.33941364019984)
(152.3876317275445, 475.27454038292404)
(156.6158884552148, 478.1999451822346)
(160.85214307923965, 481.1154100748373)
(164.59619265001325, 484.0207290334073)
(168.34782025834684, 486.9157490496953)
(172.10680072669297, 489.3003296996179)
(175.37294023664148, 491.674313938288)
(178.14604001877711, 494.0375933958369)
(181.42590090824982, 496.3901066132338)
(184.71231657483588, 498.23176338401834)
(188.00511294729912, 500.5624488303703)
(191.30407590598395, 502.8820910437108)
(194.60898862663004, 505.69062796346947)
(197.9195990813095, 508.9880446702581)
(201.23562448172774, 512.7743754201729)
(204.55675654285392, 516.5497045661467)
(207.3826951211195, 520.3141282794346)
(210.21316222352547, 524.5677797309943)
(213.0478654467527, 528.3108361301902)
(215.88654855361634, 532.5434425207034)
(218.7289440961273, 537.2657853617956)
(221.07477809857656, 541.9780898332746)
(223.9238068210753, 546.6805995618713)
(227.27578717015587, 551.3735385038029)
(230.6304762255528, 555.5571147167983)
(233.48765870239865, 559.7315051727506)
(236.347144503951, 563.3969011175858)
(239.20876539188035, 567.0534620285289)
(242.57236115426102, 570.7013473949958)
(245.43776565836572, 574.340706747997)
(248.80483416684996, 577.9716994323065)
(252.17341589222627, 581.5944758824352)
(255.54336747584807, 585.2091868492731)
(258.9145527659205, 588.3159830372822)
(262.2868482278146, 591.4149886254089)
(265.66013575814065, 594.506328356996)
(268.53430255761623, 597.5901272804041)
(271.4092530457982, 600.1665143858278)
(273.78489961476845, 602.735593527435)
(276.16116977333337, 605.7974713704172)
(278.5379912988672, 609.3522764408021)
(280.91529320652785, 613.4001573081993)
(282.7930066247847, 617.4412805404241)
(284.1710774869811, 621.4758095083472)
(285.5494651843795, 625.0039037455902)
(286.92813299655995, 628.0256979808552)
(288.30704740401285, 630.5413041492889)
(289.68617750478563, 632.5508130081738)
(291.06549451176386, 634.5542954097625)
(292.44497059694294, 637.0518210971568)
